Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
33,62,44,Sandy,Millets,8,17,31,14-35-14
27,54,43,Clayey,Millets,39,0,20,28-28
36,62,52,Red,Cotton,18,0,40,DAP
30,60,35,Loamy,Sugarcane,12,0,29,DAP
28,54,51,Clayey,Pulses,41,0,0,Urea
25,52,35,Black,Oil seeds,38,0,0,Urea
31,60,49,Black,Wheat,13,0,39,DAP
35,62,54,Loamy,Cotton,8,7,20,14-35-14
36,68,44,Sandy,Paddy,10,0,30,DAP
27,50,38,Clayey,Pulses,29,0,20,DAP
29,52,48,Clayey,Pulses,7,15,0,DAP
32,50,38,Loamy,Paddy,12,0,30,28-28
29,58,33,Red,Pulses,15,0,33,DAP
26,58,49,Sandy,Tobacco,10,0,39,DAP
34,65,42,Black,Paddy,17,0,37,DAP
26,52,39,Black,Oil seeds,12,0,19,20-20
31,62,30,Red,Pulses,12,0,39,DAP
34,65,61,Red,Cotton,10,9,30,DAP
32,50,43,Sandy,Pulses,21,0,25,28-28
28,64,62,Loamy,Sugarcane,37,9,0,Urea
26,68,43,Sandy,Oil seeds,12,0,38,DAP
25,60,43,Clayey,Tobacco,39,0,21,20-20
25,63,38,Sandy,Barley,35,7,0,28-28
32,65,28,Black,Sugarcane,38,0,0,Urea
28,54,44,Clayey,Paddy,35,0,0,Urea
36,58,34,Red,Ground Nuts,41,0,0,Urea
29,58,42,Loamy,Oil seeds,8,9,22,14-35-14
36,62,39,Red,Pulses,21,0,29,28-28
33,65,50,Loamy,Oil seeds,7,0,13,20-20
25,64,46,Clayey,Paddy,7,0,25,DAP
32,62,40,Sandy,Tobacco,11,0,8,20-20
36,58,62,Loamy,Cotton,8,9,39,14-35-14
27,53,63,Black,Cotton,33,0,20,Urea
25,60,52,Black,Paddy,33,0,0,Urea
27,53,34,Black,Wheat,36,0,0,Urea
34,62,34,Sandy,Oil seeds,14,0,9,20-20
36,68,39,Loamy,Sugarcane,12,0,39,DAP
34,65,63,Black,Cotton,9,0,30,14-35-14
33,65,31,Loamy,Sugarcane,41,0,0,Urea
33,62,37,Black,Millets,28,0,19,20-20
28,54,51,Red,Sugarcane,7,0,9,Urea
26,52,38,Loamy,Oil seeds,12,0,39,DAP
28,54,35,Clayey,Millets,31,0,0,Urea
33,64,51,Black,Sugarcane,38,10,0,20-20
27,53,53,Clayey,Sugarcane,7,3,14,28-28
26,58,35,Black,Millets,10,0,38,DAP
26,52,63,Red,Cotton,15,0,38,DAP
29,58,44,Clayey,Paddy,22,0,28,28-28
34,65,54,Black,Sugarcane,16,0,0,20-20
30,60,44,Sandy,Sugarcane,24,0,29,28-28
34,65,31,Red,Ground Nuts,39,0,0,Urea
29,52,34,Clayey,Sugarcane,14,0,39,DAP
29,58,33,Black,Oil seeds,15,0,30,DAP
36,52,41,Loamy,Sugarcane,22,0,0,Urea
34,65,62,Red,Cotton,39,9,30,14-35-14
29,58,56,Black,Cotton,7,3,35,DAP
36,68,44,Sandy,Ground Nuts,22,0,28,28-28
25,68,62,Black,Cotton,21,0,30,DAP
30,62,42,Sandy,Oil seeds,41,0,4,Urea
29,58,33,Black,Oil seeds,13,0,36,14-35-14
36,50,37,Black,Pulses,7,0,10,Urea
29,58,48,Clayey,Pulses,24,0,28,28-28
29,52,28,Loamy,Oil seeds,7,0,33,DAP
32,62,44,Loamy,Sugarcane,13,10,32,DAP
33,63,46,Clayey,Millets,7,0,11,28-28
30,62,41,Sandy,Millets,41,0,21,28-28
34,65,38,Sandy,Millets,8,9,20,14-35-14
33,64,28,Clayey,Tobacco,32,0,0,Urea
25,62,33,Red,Barley,41,0,0,20-20
36,68,33,Black,Sugarcane,14,0,37,DAP
36,64,37,Clayey,Pulses,25,7,19,Urea
36,60,31,Red,Tobacco,7,0,39,DAP
34,65,30,Black,Wheat,36,0,0,Urea
26,58,61,Black,Sugarcane,10,0,38,DAP
30,68,28,Sandy,Barley,11,0,39,DAP
25,58,55,Red,Cotton,12,0,33,DAP
29,58,45,Black,Millets,22,0,29,28-28
35,67,32,Red,Cotton,13,0,39,DAP
29,58,33,Clayey,Pulses,24,0,19,28-28
26,53,44,Loamy,Oil seeds,39,0,0,Urea
36,68,43,Loamy,Millets,10,0,19,20-20
30,60,48,Sandy,Barley,22,0,24,28-28
36,50,38,Black,Wheat,12,0,9,20-20
30,60,28,Sandy,Barley,8,9,30,14-35-14
25,68,31,Sandy,Paddy,20,0,20,20-20
28,54,39,Clayey,Paddy,31,0,0,Urea
30,60,41,Red,Oil seeds,29,10,9,28-28
33,64,38,Clayey,Paddy,41,0,0,Urea
35,62,33,Red,Tobacco,10,0,37,DAP
33,62,40,Red,Barley,22,0,39,28-28
30,62,44,Sandy,Wheat,21,0,28,28-28
30,60,44,Sandy,Paddy,39,0,10,Urea
32,62,32,Red,Paddy,14,0,10,28-28
25,54,41,Clayey,Paddy,23,10,11,20-20
36,60,47,Loamy,Oil seeds,22,0,10,Urea
30,62,42,Sandy,Tobacco,31,0,8,28-28
28,53,62,Loamy,Cotton,40,0,0,Urea
26,58,44,Sandy,Sugarcane,22,0,23,28-28
36,58,47,Clayey,Paddy,23,0,22,28-28
27,54,43,Black,Oil seeds,30,0,0,Urea
35,68,61,Red,Cotton,13,0,38,DAP
26,52,32,Sandy,Sugarcane,15,0,35,DAP
36,60,49,Sandy,Wheat,22,0,18,28-28
34,64,63,Black,Cotton,8,9,30,14-35-14
28,54,38,Clayey,Pulses,21,0,20,28-28
27,58,63,Black,Sugarcane,12,0,36,DAP
30,60,28,Red,Cotton,13,0,19,20-20
29,52,52,Black,Cotton,12,0,35,DAP
35,62,31,Red,Tobacco,23,0,24,DAP
28,54,43,Clayey,Pulses,34,0,25,Urea
29,54,39,Red,Pulses,31,0,0,Urea
29,58,62,Black,Cotton,38,0,0,Urea
29,52,30,Loamy,Millets,21,0,5,Urea
28,54,34,Clayey,Paddy,39,0,0,Urea
27,54,61,Clayey,Cotton,40,0,0,Urea
32,65,34,Red,Ground Nuts,27,0,20,Urea
30,60,40,Loamy,Wheat,41,0,0,Urea
32,62,31,Black,Wheat,25,0,10,Urea
34,64,54,Red,Millets,10,0,0,Urea
34,64,31,Red,Wheat,38,0,0,Urea
30,60,42,Red,Ground Nuts,13,0,30,DAP
35,62,55,Loamy,Wheat,8,10,18,20-20
28,53,62,Black,Cotton,34,0,0,Urea
35,60,42,Clayey,Paddy,24,0,0,Urea
30,62,51,Black,Sugarcane,12,0,19,20-20
27,54,53,Black,Oil seeds,13,0,10,20-20
36,62,38,Sandy,Millets,7,0,21,28-28
32,62,38,Clayey,Tobacco,19,0,30,DAP
27,54,45,Clayey,Paddy,33,0,0,Urea
32,65,33,Black,Barley,10,0,35,DAP
31,62,44,Sandy,Barley,7,9,22,14-35-14
26,58,35,Red,Ground Nuts,24,0,23,17-17-17
34,68,30,Red,Ground Nuts,28,7,31,14-35-14
27,58,33,Red,Pulses,24,0,28,DAP
34,64,38,Clayey,Millets,40,0,0,20-20
34,55,51,Red,Paddy,7,0,35,14-35-14
26,68,49,Black,Paddy,15,0,8,20-20
26,52,31,Sandy,Tobacco,16,0,36,28-28
34,65,57,Red,Sugarcane,19,0,3,20-20
34,65,39,Black,Sugarcane,38,0,0,Urea
26,50,36,Black,Oil seeds,38,0,0,Urea
26,58,30,Loamy,Cotton,15,0,30,DAP
29,58,28,Black,Sugarcane,15,0,33,DAP
32,67,37,Clayey,Pulses,12,0,17,20-20
34,65,38,Clayey,Paddy,29,0,10,Urea
29,52,49,Loamy,Wheat,9,10,10,20-20
30,60,41,Sandy,Millets,20,10,21,28-28
35,60,44,Sandy,Millets,11,0,30,DAP
29,58,32,Clayey,Pulses,14,0,8,DAP
29,52,39,Black,Oil seeds,17,0,13,20-20
34,64,60,Clayey,Wheat,31,0,0,Urea
26,58,34,Sandy,Oil seeds,11,0,39,DAP
29,58,44,Black,Paddy,14,0,19,20-20
30,60,52,Red,_RARE_,7,0,10,20-20
29,52,33,Sandy,Wheat,12,0,21,14-35-14
30,60,62,Black,Cotton,39,0,0,Urea
29,52,32,Sandy,Millets,15,0,10,20-20
34,62,58,Loamy,Millets,9,7,30,14-35-14
29,58,35,Loamy,Oil seeds,13,0,13,20-20
30,60,28,Loamy,Wheat,27,0,0,Urea
29,58,47,Black,Cotton,13,0,18,20-20
29,58,33,Black,_RARE_,10,0,37,DAP
26,58,28,Clayey,Oil seeds,10,1,0,20-20
35,68,43,Sandy,Millets,28,7,22,28-28
35,60,29,Sandy,Cotton,15,0,38,DAP
35,60,45,Loamy,Oil seeds,13,0,10,20-20
25,52,37,Clayey,Pulses,14,0,9,20-20
36,60,48,Sandy,Paddy,9,0,30,14-35-14
30,62,38,Sandy,Millets,7,0,30,DAP
27,54,43,Clayey,Pulses,13,0,28,20-20
32,63,28,Black,Pulses,13,0,10,28-28
28,54,31,Red,Millets,31,0,0,Urea
25,60,42,Loamy,Millets,16,0,3,DAP
34,65,31,Red,Millets,28,0,1,Urea
26,52,38,Clayey,Pulses,21,0,12,28-28
26,52,41,Clayey,Ground Nuts,7,0,20,20-20
28,58,30,Loamy,Sugarcane,10,0,37,DAP
26,52,52,Loamy,Cotton,38,0,35,DAP
26,58,35,Loamy,Sugarcane,38,0,0,Urea
30,68,59,Red,Sugarcane,7,16,10,14-35-14
28,54,28,Black,Oil seeds,13,0,38,20-20
30,60,54,Sandy,Wheat,10,0,39,DAP
32,60,43,Black,Wheat,14,0,2,20-20
30,60,28,Red,Oil seeds,11,0,0,Urea
25,68,40,Sandy,Millets,25,0,29,28-28
26,50,37,Clayey,_RARE_,14,0,18,DAP
26,52,37,Clayey,Pulses,21,0,25,28-28
29,58,31,Clayey,Pulses,20,8,37,14-35-14
30,62,40,Red,Ground Nuts,21,0,2,28-28
32,65,34,Sandy,Millets,41,0,0,Urea
27,53,54,Black,Millets,39,0,0,Urea
29,58,45,Sandy,Wheat,8,0,28,14-35-14
36,54,34,Black,Oil seeds,29,0,10,14-35-14
28,53,28,Black,Sugarcane,35,0,0,Urea
29,58,43,Clayey,Pulses,24,0,29,28-28
32,65,59,Loamy,Wheat,8,6,38,14-35-14
32,62,36,Clayey,Millets,40,0,0,Urea
27,54,45,Sandy,Paddy,7,0,15,28-28
26,58,55,Black,Sugarcane,31,0,0,Urea
25,62,39,Red,Oil seeds,13,0,13,20-20
34,65,32,Clayey,Pulses,23,0,28,28-28
30,62,58,Loamy,Sugarcane,8,9,20,14-35-14
28,54,38,Clayey,Pulses,33,0,0,Urea
26,62,34,Clayey,Barley,15,0,30,DAP
34,62,34,Clayey,Barley,29,0,20,28-28
33,68,35,Clayey,Paddy,23,0,18,28-28
26,58,32,Sandy,_RARE_,25,0,20,28-28
29,53,47,Clayey,Paddy,9,9,23,14-35-14
27,54,41,Clayey,_RARE_,21,0,20,28-28
34,65,62,Loamy,Sugarcane,35,0,10,Urea
35,62,37,Clayey,Pulses,12,8,36,DAP
30,60,33,Red,Millets,41,0,0,Urea
29,52,34,Sandy,Pulses,11,0,39,DAP
36,60,41,Sandy,Wheat,7,0,29,28-28
26,52,33,Sandy,Paddy,22,0,10,28-28
35,62,62,Red,Cotton,14,0,32,DAP
25,53,63,Black,Sugarcane,16,0,9,DAP
25,50,33,Black,Pulses,40,0,8,Urea
29,58,39,Clayey,Paddy,9,0,10,20-20
28,68,30,Black,Oil seeds,35,0,0,Urea
34,65,62,Loamy,Sugarcane,14,0,30,DAP
35,68,37,Clayey,Barley,12,7,37,DAP
25,52,41,Sandy,Wheat,11,9,24,28-28
34,64,40,Sandy,Paddy,7,0,10,Urea
30,60,44,Sandy,Ground Nuts,21,0,38,28-28
26,58,44,Loamy,Wheat,21,0,28,28-28
25,60,53,Red,Sugarcane,22,0,10,20-20
36,62,62,Black,Wheat,21,9,10,Urea
34,62,31,Clayey,Paddy,38,0,0,Urea
33,64,28,Black,Millets,31,0,0,Urea
34,64,31,Clayey,Pulses,31,0,0,Urea
28,54,52,Black,Millets,30,0,0,Urea
32,60,34,Sandy,Paddy,13,0,9,20-20
30,60,49,Loamy,Wheat,41,0,0,Urea
26,58,34,Loamy,Sugarcane,12,0,0,20-20
26,52,44,Clayey,Paddy,24,0,27,28-28
34,65,62,Black,Sugarcane,8,2,31,14-35-14
29,58,55,Red,Ground Nuts,12,10,18,20-20
34,65,31,Black,Sugarcane,38,0,0,Urea
29,58,46,Loamy,Cotton,22,0,28,28-28
36,64,28,Clayey,Pulses,37,0,0,Urea
34,65,51,Clayey,Paddy,9,7,21,14-35-14
25,58,33,Red,Tobacco,21,0,20,28-28
28,54,39,Black,Oil seeds,12,0,0,Urea
26,50,32,Red,Tobacco,35,0,0,Urea
26,52,62,Loamy,Sugarcane,8,0,10,20-20
29,58,28,Clayey,Pulses,29,0,14,20-20
33,65,33,Red,Oil seeds,13,0,0,20-20
25,62,38,Sandy,Tobacco,13,0,9,DAP
32,62,61,Red,Cotton,8,10,38,14-35-14
26,58,63,Black,Cotton,14,0,35,DAP
26,50,35,Clayey,Paddy,41,0,0,Urea
27,54,34,Clayey,Pulses,17,0,30,14-35-14
36,54,52,Loamy,Wheat,18,0,8,20-20
34,65,42,Sandy,Barley,31,0,0,Urea
30,60,29,Red,Tobacco,11,0,31,DAP
25,60,44,Sandy,Wheat,22,0,22,28-28
36,60,61,Red,Cotton,11,0,27,DAP
26,50,43,Clayey,Paddy,40,0,9,Urea
31,64,37,Black,Sugarcane,38,0,0,Urea
30,60,42,Sandy,Millets,29,0,25,20-20
25,68,34,Clayey,Tobacco,27,0,10,28-28
26,58,62,Black,Cotton,7,0,20,20-20
29,58,57,Black,Sugarcane,8,16,39,14-35-14
25,52,62,Black,Wheat,9,9,31,14-35-14
36,68,32,Loamy,Wheat,12,0,37,DAP
31,67,40,Black,Oil seeds,8,0,9,28-28
25,62,42,Sandy,Barley,7,0,21,28-28
36,68,38,Clayey,Paddy,13,0,13,20-20
28,54,51,Clayey,Sugarcane,11,0,0,20-20
25,50,29,Loamy,Millets,35,0,0,Urea
27,54,55,Black,Cotton,31,0,0,Urea
35,68,55,Clayey,Paddy,8,9,29,14-35-14
36,54,61,Black,Cotton,13,0,36,DAP
28,54,31,Clayey,Paddy,15,0,0,Urea
35,68,38,Clayey,Oil seeds,12,7,38,14-35-14
36,60,38,Sandy,Barley,12,0,40,DAP
25,50,63,Red,Cotton,39,0,10,Urea
25,62,34,Black,Ground Nuts,21,0,20,28-28
33,63,62,Loamy,Wheat,39,9,20,Urea
27,54,28,Clayey,Millets,37,0,0,Urea
34,67,40,Red,Tobacco,40,0,0,Urea
25,53,42,Clayey,Millets,40,0,0,Urea
26,52,29,Red,Oil seeds,9,0,10,28-28
29,58,41,Sandy,Paddy,14,0,25,DAP
29,58,33,Clayey,Paddy,15,0,35,DAP
28,55,42,Clayey,Paddy,24,0,19,28-28
34,65,34,Red,Ground Nuts,39,0,0,28-28
33,65,50,Loamy,Barley,38,0,0,Urea
26,52,39,Clayey,Paddy,14,0,32,DAP
36,68,30,Black,Sugarcane,13,0,33,20-20
36,68,44,Sandy,Paddy,12,0,38,DAP
29,58,61,Loamy,Wheat,41,0,30,Urea
30,60,63,Loamy,Ground Nuts,17,0,19,20-20
30,60,63,Loamy,Cotton,19,0,39,DAP
26,60,38,Loamy,Oil seeds,13,0,9,20-20
34,65,31,Black,Pulses,41,0,0,Urea
34,65,49,Clayey,Paddy,24,0,38,Urea
28,54,43,Black,Pulses,14,0,28,20-20
36,68,33,Red,Millets,7,0,23,28-28
34,65,44,Red,Tobacco,21,0,20,28-28
27,54,45,Clayey,Paddy,41,0,0,Urea
36,54,50,Black,Millets,40,0,0,Urea
29,58,63,Red,Cotton,14,0,35,DAP
30,60,60,Loamy,Cotton,41,0,0,Urea
27,54,38,Clayey,Paddy,39,0,0,Urea
36,68,52,Loamy,Cotton,12,0,31,DAP
32,64,31,Clayey,Paddy,39,0,9,Urea
29,52,45,Clayey,Paddy,21,0,29,28-28
33,64,29,Black,Millets,38,0,0,Urea
36,68,34,Loamy,Sugarcane,12,0,30,DAP
28,57,55,Black,Sugarcane,12,0,19,28-28
30,60,29,Sandy,Cotton,12,0,10,20-20
28,53,39,Black,Millets,31,0,0,Urea
36,54,36,Black,Oil seeds,35,0,0,Urea
27,52,38,Black,Paddy,7,0,10,Urea
32,60,60,Loamy,Sugarcane,7,0,30,Urea
27,54,48,Sandy,Paddy,13,0,10,Urea
25,64,30,Loamy,Paddy,39,0,0,Urea
29,58,35,Loamy,Sugarcane,12,0,4,20-20
34,65,37,Clayey,Millets,39,0,0,Urea
34,65,30,Red,Tobacco,7,0,28,28-28
25,60,62,Red,Cotton,14,0,19,20-20
30,60,28,Red,Cotton,12,0,25,DAP
26,52,59,Loamy,Sugarcane,8,7,3,14-35-14
36,54,28,Sandy,Tobacco,38,8,30,Urea
36,62,59,Loamy,Sugarcane,11,0,33,DAP
30,60,44,Sandy,Paddy,21,0,0,Urea
31,62,33,Black,Cotton,12,0,39,DAP
36,60,60,Loamy,Sugarcane,31,0,0,Urea
33,65,48,Sandy,_RARE_,23,0,21,28-28
25,50,45,Black,Wheat,40,0,0,Urea
35,68,61,Red,Paddy,7,17,31,14-35-14
27,54,61,Black,Cotton,14,0,38,14-35-14
33,68,41,Clayey,Paddy,13,9,34,DAP
28,53,36,Black,Millets,40,0,0,Urea
34,65,42,Loamy,Millets,39,0,8,Urea
25,52,54,Black,Cotton,12,10,38,DAP
26,52,43,Sandy,Paddy,14,0,33,DAP
36,64,38,Clayey,Pulses,7,0,10,Urea
36,67,41,Clayey,Ground Nuts,12,10,39,DAP
26,58,63,Red,Cotton,7,0,15,20-20
34,65,63,Black,Cotton,28,0,0,Urea
28,64,38,Clayey,Pulses,39,0,0,Urea
34,65,29,Red,Ground Nuts,33,0,20,28-28
30,60,46,Black,Millets,8,7,20,14-35-14
29,58,34,Clayey,Paddy,28,0,37,14-35-14
25,52,42,Black,Sugarcane,15,0,16,20-20
33,64,28,Sandy,Pulses,13,0,39,DAP
36,54,36,Clayey,Pulses,39,0,0,Urea
34,65,34,Red,Tobacco,19,0,39,DAP
29,58,62,Black,Cotton,8,0,13,20-20
26,52,49,Sandy,Wheat,12,0,13,20-20
29,58,33,Black,Millets,27,0,19,20-20
30,60,40,Loamy,Wheat,21,0,19,28-28
29,58,38,Clayey,Paddy,14,0,26,DAP
35,65,39,Clayey,Pulses,40,0,0,Urea
29,52,30,Clayey,Paddy,24,0,10,28-28
29,53,33,Red,Cotton,14,0,39,DAP
36,62,39,Loamy,Oil seeds,11,0,39,DAP
28,54,38,Clayey,Pulses,33,0,20,28-28
26,68,44,Sandy,Ground Nuts,24,0,22,28-28
25,54,63,Sandy,Cotton,39,0,0,Urea
29,58,46,Clayey,Ground Nuts,13,0,29,DAP
29,52,63,Red,Cotton,14,0,37,DAP
36,68,61,Red,Cotton,24,0,39,14-35-14
36,58,32,Sandy,Barley,22,0,20,28-28
29,58,44,Sandy,_RARE_,15,10,7,20-20
30,60,44,Red,Wheat,41,0,0,Urea
30,60,43,Sandy,Oil seeds,11,0,9,DAP
32,60,62,Black,Cotton,34,0,0,Urea
34,65,31,Clayey,Paddy,30,0,0,Urea
34,58,62,Red,Cotton,27,0,26,20-20
29,58,63,Clayey,Cotton,14,0,40,DAP
28,54,33,Clayey,Pulses,7,0,28,14-35-14
29,53,38,Clayey,Paddy,12,0,13,20-20
36,61,50,Red,Sugarcane,10,0,38,DAP
34,65,28,Red,Millets,9,0,10,20-20
36,60,44,Sandy,_RARE_,7,0,29,28-28
33,58,59,Red,Ground Nuts,10,0,36,DAP
28,58,47,Loamy,Wheat,9,8,24,14-35-14
36,54,33,Black,Paddy,35,0,0,Urea
29,58,35,Clayey,Pulses,36,0,0,Urea
28,54,32,Clayey,Pulses,30,0,0,Urea
26,68,40,Sandy,_RARE_,21,0,28,DAP
30,68,62,Red,Cotton,16,0,39,DAP
27,58,44,Loamy,Paddy,40,0,0,Urea
30,60,62,Loamy,Cotton,10,0,36,20-20
27,54,43,Clayey,Pulses,39,0,1,Urea
27,58,55,Black,Cotton,23,10,20,28-28
27,52,32,Black,Cotton,23,0,15,28-28
32,62,39,Sandy,Tobacco,12,0,22,28-28
27,52,33,Red,Millets,10,0,37,DAP
30,68,30,Loamy,Wheat,13,0,39,DAP
30,60,48,Sandy,_RARE_,21,0,21,28-28
30,65,61,Loamy,Cotton,8,9,23,28-28
36,58,34,Black,Oil seeds,12,0,12,20-20
28,54,45,Clayey,Paddy,36,0,0,Urea
26,52,30,Loamy,Sugarcane,12,0,13,20-20
27,54,38,Loamy,Oil seeds,7,0,0,Urea
28,54,30,Clayey,Millets,35,0,0,Urea
29,52,35,Black,Millets,31,0,0,Urea
28,54,41,Clayey,Paddy,40,0,0,Urea
30,60,42,Loamy,Wheat,11,0,39,DAP
34,65,39,Clayey,Paddy,40,0,0,Urea
35,67,38,Sandy,Barley,7,9,36,14-35-14
29,54,35,Sandy,Millets,10,0,0,20-20
36,68,34,Red,Barley,13,0,38,DAP
32,62,49,Red,Ground Nuts,32,0,23,28-28
26,58,62,Loamy,Cotton,9,0,30,14-35-14
36,62,32,Clayey,Millets,8,0,29,20-20
27,54,38,Black,Pulses,39,0,0,Urea
25,52,42,Red,Paddy,24,0,28,28-28
33,68,40,Clayey,Paddy,24,0,28,28-28
29,58,46,Black,Cotton,24,0,20,28-28
29,58,55,Loamy,Cotton,7,0,0,Urea
29,53,53,Loamy,Millets,13,0,38,DAP
27,54,46,Clayey,Paddy,7,0,10,Urea
29,58,62,Red,Cotton,7,10,30,DAP
25,54,30,Black,Pulses,38,0,0,Urea
30,60,42,Sandy,Oil seeds,12,0,19,20-20
31,62,60,Red,Cotton,31,0,0,Urea
26,52,28,Black,Cotton,12,0,39,DAP
29,58,41,Sandy,_RARE_,11,0,39,DAP
29,50,62,Loamy,Cotton,40,0,0,Urea
25,62,32,Red,Cotton,14,0,31,DAP
29,58,52,Loamy,Sugarcane,14,0,32,DAP
30,60,48,Sandy,Millets,11,0,9,20-20
36,68,52,Loamy,Wheat,37,0,0,Urea
25,62,38,Sandy,Barley,7,0,12,20-20
25,54,38,Clayey,Oil seeds,40,0,0,Urea
29,58,63,Black,Millets,14,0,36,DAP
32,68,39,Red,Tobacco,15,0,38,DAP
26,50,39,Clayey,Paddy,9,0,10,20-20
34,65,39,Black,Millets,11,0,39,DAP
29,52,35,Black,Millets,31,0,0,Urea
35,62,63,Red,Millets,14,0,39,DAP
26,58,35,Red,Oil seeds,24,0,13,28-28
30,60,51,Red,_RARE_,35,0,0,Urea
27,54,28,Black,Oil seeds,40,0,0,Urea
30,62,55,Loamy,Wheat,12,0,8,20-20
25,52,60,Red,Millets,8,17,31,14-35-14
33,60,33,Sandy,Millets,39,0,0,Urea
27,58,33,Red,Oil seeds,24,0,20,DAP
26,52,33,Sandy,Ground Nuts,15,0,39,DAP
29,52,38,Black,Cotton,22,0,13,28-28
36,68,32,Sandy,Paddy,13,0,10,20-20
34,65,62,Red,Cotton,13,0,30,DAP
36,60,62,Loamy,Sugarcane,19,0,19,20-20
34,65,31,Clayey,Millets,9,0,10,Urea
33,65,37,Clayey,Pulses,31,0,0,Urea
25,53,34,Loamy,Wheat,13,0,20,14-35-14
26,58,30,Red,Oil seeds,12,0,19,20-20
29,68,47,Sandy,Oil seeds,7,0,18,20-20
26,58,63,Loamy,Cotton,23,0,13,28-28
25,65,42,Clayey,Paddy,24,0,28,28-28
35,62,42,Loamy,Millets,24,0,19,28-28
26,50,63,Black,Cotton,8,9,34,14-35-14
30,60,62,Black,Cotton,12,0,38,DAP
28,53,37,Black,Pulses,23,0,10,28-28
30,68,42,Black,Millets,11,0,37,DAP
25,68,47,Clayey,Pulses,24,0,29,28-28
29,58,46,Clayey,Millets,9,10,31,14-35-14
27,54,62,Black,Cotton,35,0,0,Urea
34,55,32,Clayey,Pulses,25,0,20,28-28
32,65,32,Sandy,Barley,19,0,39,DAP
36,62,48,Sandy,Tobacco,27,0,0,Urea
36,68,62,Black,Cotton,38,0,0,Urea
27,54,35,Clayey,Paddy,35,0,0,Urea
28,54,29,Clayey,Paddy,40,0,0,Urea
34,65,62,Red,Cotton,7,0,24,17-17-17
30,60,57,Loamy,Sugarcane,8,9,0,14-35-14
26,52,32,Sandy,Oil seeds,39,0,10,28-28
29,53,33,Red,Ground Nuts,39,0,10,Urea
28,54,38,Clayey,Pulses,37,0,1,Urea
36,60,38,Sandy,Pulses,7,6,20,DAP
27,53,52,Red,Cotton,24,0,10,20-20
34,65,37,Red,Paddy,12,0,10,20-20
33,60,29,Red,Pulses,39,0,0,Urea
34,64,63,Black,Cotton,9,9,20,14-35-14
36,62,38,Clayey,Wheat,7,0,13,20-20
34,64,41,Clayey,Paddy,38,0,0,Urea
30,60,58,Black,Sugarcane,7,7,39,14-35-14
28,53,43,Black,_RARE_,35,0,0,Urea
29,58,39,Red,Pulses,24,0,23,28-28
34,65,34,Clayey,Barley,30,0,0,Urea
32,60,33,Loamy,Wheat,41,0,0,Urea
30,68,52,Loamy,Cotton,8,0,32,14-35-14
30,60,42,Sandy,Millets,9,7,20,17-17-17
28,53,51,Clayey,Oil seeds,30,0,0,Urea
30,60,60,Loamy,Cotton,7,9,21,14-35-14
32,60,37,Black,Tobacco,8,0,10,Urea
28,55,35,Black,Pulses,37,0,0,Urea
25,54,29,Clayey,Pulses,9,0,5,20-20
34,65,51,Loamy,Sugarcane,27,16,0,Urea
35,58,30,Red,Tobacco,24,0,21,28-28
34,55,29,Clayey,Cotton,41,10,0,Urea
35,62,42,Sandy,Barley,28,9,29,14-35-14
36,60,40,Sandy,Sugarcane,11,0,39,DAP
34,64,55,Black,Wheat,38,7,0,Urea
29,58,62,Loamy,Cotton,13,0,8,20-20
29,58,33,Black,Sugarcane,18,0,38,DAP
26,58,38,Red,Ground Nuts,33,0,20,28-28
25,68,62,Red,Paddy,39,0,0,Urea
29,58,42,Loamy,Wheat,28,0,25,28-28
28,54,40,Clayey,Pulses,29,0,20,Urea
34,64,32,Red,Paddy,10,0,40,DAP
35,68,62,Black,Cotton,36,0,0,Urea
27,54,31,Clayey,Paddy,30,0,0,14-35-14
28,58,28,Black,Cotton,38,0,0,Urea
33,65,53,Clayey,Paddy,7,15,30,20-20
36,68,32,Red,Tobacco,8,0,29,DAP
25,60,37,Sandy,Paddy,9,0,40,DAP
36,68,41,Red,Ground Nuts,7,0,18,20-20
25,50,39,Sandy,_RARE_,13,0,10,20-20
25,62,35,Black,Ground Nuts,13,0,15,20-20
28,54,54,Black,Millets,10,0,3,20-20
25,62,31,Black,Paddy,34,0,0,Urea
34,65,52,Sandy,Tobacco,8,17,29,14-35-14
29,58,33,Red,Paddy,12,0,13,20-20
34,65,31,Red,Oil seeds,28,5,20,28-28
25,64,36,Clayey,Tobacco,34,0,0,Urea
34,67,58,Sandy,Paddy,8,9,20,14-35-14
32,62,34,Red,Millets,29,0,27,DAP
33,65,51,Red,Millets,41,0,0,Urea
25,68,55,Black,Ground Nuts,23,0,9,DAP
27,55,30,Clayey,Paddy,25,0,20,28-28
26,58,31,Sandy,Ground Nuts,7,0,33,DAP
29,52,43,Clayey,Paddy,15,0,1,20-20
36,64,61,Red,Cotton,15,0,40,DAP
27,53,31,Loamy,Oil seeds,35,0,0,Urea
33,64,28,Clayey,Pulses,7,9,20,14-35-14
30,60,41,Sandy,_RARE_,7,0,21,20-20
36,50,54,Loamy,Sugarcane,18,0,18,20-20
29,52,39,Loamy,Millets,11,0,9,20-20
34,65,31,Loamy,Tobacco,29,0,32,DAP
28,54,43,Black,Paddy,40,0,0,Urea
35,65,63,Red,Cotton,15,0,39,DAP
34,65,30,Red,Tobacco,8,0,23,10-26-26
